capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
0,0.01745329,-0.12217305,0.12217305,0.21574630,-0.38245937,-0.41187953,-0.00700000,0.00200000,-0.00100000,0
1,0.00000000,-0.01745329,0.08726646,-0.36284604,0.44129929,0.30400657,-0.00700000,0.00300000,-0.00100000,15
2,-0.03490658,0.01745329,-0.08726646,-0.19613300,0.23535962,-0.35303974,-0.00600000,0.00200000,-0.00200000,15
3,-0.03490658,-0.12217305,0.03490658,-0.06864655,-0.16671305,-0.20594024,-0.00600000,0.00400000,-0.00100000,16
4,-0.05235988,-0.08726646,0.00000000,-0.17651968,0.29419948,0.05884075,-0.00700000,0.00400000,-0.00100000,14
5,-0.06981317,-0.08726646,-0.06981317,-0.00980665,0.31381282,-0.07845306,-0.00700000,0.00400000,-0.00200000,15
6,-0.06981317,-0.05235988,-0.03490658,0.10787315,0.07845321,0.11767960,-0.00500000,0.00400000,-0.00100000,16
7,-0.03490658,0.05235988,0.01745329,0.16671305,0.15690641,-0.04903316,-0.00700000,0.00400000,-0.00100000,14
8,-0.03490658,0.00000000,-0.01745329,0.42168598,0.16671305,-0.45110607,-0.00600000,0.00300000,0.00000000,15
9,-0.03490658,-0.06981317,0.00000000,0.37265267,-0.01961330,-0.18632602,-0.00700000,0.00400000,-0.00200000,15
10,-0.03490658,-0.01745329,0.00000000,0.28439283,0.02941995,0.02941990,-0.00600000,0.00300000,-0.00200000,15
11,-0.03490658,-0.01745329,-0.01745329,0.31381282,-0.05883990,-0.10787297,-0.00700000,0.00400000,-0.00100000,15
12,-0.01745329,0.00000000,0.03490658,0.25497291,-0.19613300,-0.08825970,-0.00800000,0.00400000,-0.00100000,15
13,0.00000000,0.00000000,0.06981317,0.11767981,-0.07845321,-0.06864643,-0.00800000,0.00400000,-0.00100000,15
14,-0.01745329,0.00000000,0.06981317,-0.07845321,0.25497291,0.00000000,-0.00600000,0.00400000,-0.00100000,15
15,-0.05235988,0.03490658,-0.03490658,-0.07845321,0.29419948,-0.00980663,-0.00800000,0.00200000,-0.00300000,15
16,-0.01745329,0.00000000,0.05235988,-0.05883990,-0.02941995,-0.25497341,-0.00600000,0.00200000,-0.00200000,15
17,-0.01745329,-0.01745329,0.01745329,-0.03922660,0.16671305,-0.04903316,-0.00700000,0.00400000,0.00000000,15
18,-0.03490658,0.00000000,0.00000000,-0.16671305,0.00000000,-0.09806633,-0.00700000,0.00600000,-0.00100000,15
19,-0.01745329,-0.03490658,0.01745329,-0.06864655,0.08825984,-0.23535919,-0.00700000,0.00400000,-0.00100000,15
20,-0.01745329,-0.03490658,-0.03490658,-0.03922660,0.16671305,-0.14709949,-0.00600000,0.00400000,0.00000000,14
21,-0.03490658,-0.05235988,-0.01745329,0.03922660,0.05883990,-0.11767960,-0.00700000,0.00400000,-0.00100000,16
