ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.6531,8.8627,3.221,0.3821,8.9547,3.9796,1.6074,-0.1593,-1.1204,-67.6,-9.69,-59.27,1894.069,11.68,-23.94,-27.97,311.91,-67.32,-9.35,5.0,37.907,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,8,2022-06-20 16:20:27:005
0.9416,8.3788,3.9419,0.2653,8.8902,4.131,0.823,-0.6119,-0.4134,-59.86,-27.69,-55.12,1894.069,11.68,-23.94,-27.97,311.91,-67.32,-9.35,5.0,37.907,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,19,2022-06-20 16:20:27:016
0.9033,8.2089,4.0929,0.1875,8.835,4.2519,0.823,-0.6119,-0.4268,-48.45,-47.21,-52.75,1894.069,12.05,-23.4,-28.78,318.85,-65.03,-3.67,5.0,37.907,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,30,2022-06-20 16:20:27:027
1.4901,7.3968,2.9862,0.1875,8.835,4.2519,0.8776,-1.1797,-0.4268,-39.47,-64.6,-52.93,1894.069,12.15,-23.07,-29.11,318.85,-65.03,-3.67,5.0,37.907,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,38,2022-06-20 16:20:27:035
1.4901,7.3968,2.9862,0.1438,8.7933,4.3391,1.4675,-1.6837,-2.0365,-45.21,-72.29,-53.96,1894.069,12.15,-23.07,-29.11,318.85,-65.03,-3.67,5.0,37.907,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,48,2022-06-20 16:20:27:045
1.9214,7.3753,0.804,0.1064,8.7434,4.4398,1.833,-1.5389,-3.8259,-63.58,-63.69,-57.75,1894.069,12.43,-22.42,-30.0,318.85,-65.03,-3.67,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,59,2022-06-20 16:20:27:056
1.6364,7.2506,0.4325,0.1064,8.7434,4.4398,1.833,-1.5389,-3.8259,-63.58,-63.69,-57.75,1894.069,12.43,-22.42,-30.0,318.85,-65.03,-3.67,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,68,2022-06-20 16:20:27:065
1.0184,6.3523,1.0457,0.0353,8.6583,4.6047,1.5727,-1.6565,-4.2344,-85.18,-49.47,-65.31,1894.069,12.48,-21.61,-30.99,324.18,-61.99,-0.44,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,79,2022-06-20 16:20:27:076
1.0184,6.3523,1.0457,-0.0401,8.5798,4.7493,1.1491,-2.294,-3.9008,-104.64,-36.72,-76.73,1894.069,12.49,-21.28,-31.6,324.18,-61.99,-0.44,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,89,2022-06-20 16:20:27:086
0.4098,5.6695,1.156,-0.0401,8.5798,4.7493,1.1491,-2.294,-3.9008,-111.97,-33.85,-80.94,1894.069,12.49,-21.28,-31.6,324.18,-61.99,-0.44,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,98,2022-06-20 16:20:27:095
