ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.1292,-0.0532,9.5043,-0.0052,-0.3873,9.799,0.13,0.3668,-0.5853,0.3884,0.1581,-0.1321,361.0364,-16.95,8.53,-35.73,67.23,2.88,0.18,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,7,2022-06-20 15:37:29:179
-0.4023,-0.4391,9.6,-0.0226,-0.3303,9.8011,-0.1517,0.2539,-0.3926,0.4363,0.1314,-0.0927,361.0364,-16.84,8.36,-35.76,68.34,1.93,0.13,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,18,2022-06-20 15:37:29:190
-0.4023,-0.4391,9.6,-0.0444,-0.2699,9.8028,-0.3058,-0.4074,-0.4265,0.4363,0.1314,-0.0927,361.0364,-16.84,8.36,-35.76,68.34,1.93,0.13,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,27,2022-06-20 15:37:29:199
-0.2608,-0.9948,9.4182,-0.0444,-0.2699,9.8028,-0.3058,-0.4074,-0.4265,0.5406,0.0292,-0.033,361.0364,-16.84,8.0,-35.68,68.34,1.93,0.13,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,37,2022-06-20 15:37:29:209
-0.0093,-0.8844,8.9821,-0.0505,-0.1943,9.8046,-0.1678,-0.7943,-0.6563,0.6716,-0.1253,0.0522,361.0364,-16.84,8.0,-35.68,68.34,1.93,0.13,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,47,2022-06-20 15:37:29:219
0.0338,-0.3311,8.3761,-0.0417,-0.1332,9.8057,0.0041,-0.7832,-0.9356,0.6865,-0.2222,0.1214,361.0364,-16.86,7.82,-35.66,68.34,1.93,0.13,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,57,2022-06-20 15:37:29:229
0.0338,-0.3311,8.3761,-0.0109,-0.0344,9.8066,0.0435,-0.2484,-1.6094,0.6109,-0.2936,0.1662,361.0364,-16.85,7.41,-35.67,68.03,0.2,0.06,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,67,2022-06-20 15:37:29:239
-0.0021,0.2557,7.4922,0.0329,0.0485,9.8065,0.0101,0.1228,-2.3057,0.3671,-0.3053,0.1161,361.0364,-16.85,6.95,-35.7,68.03,0.2,0.06,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,79,2022-06-20 15:37:29:251
-0.0021,0.2557,7.4922,0.0329,0.0485,9.8065,0.0101,0.1228,-2.3057,0.3671,-0.3053,0.1161,361.0364,-16.85,6.95,-35.7,68.03,0.2,0.06,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,87,2022-06-20 15:37:29:259
0.2016,0.3682,7.5616,0.0781,0.108,9.8057,0.0243,0.2065,-2.43,0.3671,-0.3053,0.1161,361.0364,-16.85,6.95,-35.7,68.03,0.2,0.06,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,97,2022-06-20 15:37:29:269
