v_x,v_y,v_z
0.0,0.0,0.0
0.0017651971499999999,0.01220927805,-0.0020593928999999996
0.009708584099999999,0.0104440809,0.013238983050000002
-0.0119150787,0.03648073785,0.011473789050000002
-0.01500417345,0.07193177685,-0.016180966049999995
-0.0157396722,0.05295590985000001,-0.042806017499999995
-0.01014988215,0.042364728450000014,-0.042806017499999995
-0.0025006948499999996,0.05280881115000001,-0.029419949249999994
0.002716442530000001,0.06104639687000001,-0.022006121429999994
0.00867888525,0.07846300743000001,-0.020437060149999995
0.0201526665,0.08934838863000001,-0.019554448899999997
0.04033475178,0.09319259543000001,-0.015161077399999997
0.06261546186,0.09758597463000002,-0.013592016119999996
0.07864933355999999,0.10067506938000001,-0.010208727869999996
0.09279052328,0.10630408662000002,-0.0056780501099999965
0.11475741928,0.10944221462000002,0.0005981948500000034
0.13397845328,0.11369830058000002,-0.0039324829099999965
0.14486383447999998,0.12017068973000002,-0.006727373209999997
0.15239534232,0.13225248285000002,0.0009610423100000036
0.15431744572,0.15188539671,0.011807191750000005
0.15255224857,0.17615685621000002,0.021957071200000004
0.14439311545,0.19263202821000003,0.030273111200000005
0.14233371909,0.20457652847000002,0.04235490974
0.14468731493,0.20912681375000003,0.04282562814
0.15366039983000002,0.20162472605000004,0.026938854090000006
0.16436926233000002,0.20189931225000005,0.017191047630000005
0.17833393209,0.20880319401000005,0.012326942510000004
0.18613021884,0.21424588461000005,0.009237838910000004
0.19258299468,0.21589340195000004,0.011571817550000004
0.19462277788000001,0.20616520531000004,0.004981745070000003
0.19462277788000001,0.19557402391000003,0.0015984568200000035
0.19324984674,0.19076876541000004,-0.003893270959999996
0.18885646754000002,0.19657430205000004,-0.008757376079999997
0.18006970844,0.20220331929000004,-0.019191646919999996
0.16741912904,0.19440703254000005,-0.03243061572
0.14592295336,0.19723134742000006,-0.04074665572
0.12766297106,0.21947282976000007,-0.03182259302
0.11442399220999999,0.24153779331000008,-0.008580829969999999
0.10893226820999999,0.24467592131000007,-0.0030891155699999985
0.11030519935,0.23328059513000007,-0.01681842837
0.11799361326999999,0.24677454649000008,-0.02623281125
0.12476020206999999,0.2651620155400001,-0.03152840735
0.12695689181,0.27793027426000005,-0.030567357330000003
0.12083754189,0.28467724994000004,-0.015504353810000001
0.10642176564,0.29982852464000004,-0.010650056210000002
0.09488914524,0.31712745524,-0.00886524913
0.09410461324,0.33187665716000003,-0.01216029297
0.10190089999,0.32746366496,-0.02687027097
0.11343352039,0.31675480246,-0.04293356241
0.11719927431,0.31722552166,-0.04826837073
0.10346996417000001,0.33603467538,-0.04662085633
0.07772750822000002,0.36368942898,-0.02985148543
0.05811420790000002,0.37231928114,-0.022947600630000002
0.06017360440000002,0.35349051194000003,-0.03765757863
0.06772472504000002,0.3397612018,-0.06388056199
0.06191918840000002,0.35388277924,-0.08208170327
0.030439842950000018,0.39860109994,-0.06487103387
0.0035303953500000172,0.43457189312,-0.04070745023
-0.01875031472999998,0.42782491744,-0.025016807029999998
-0.02963569592999998,0.42547132129,-0.025899404029999996
-0.037579082879999975,0.43973999793999996,-0.046640461279999997
-0.04817026427999997,0.45091957803999994,-0.06429242918
-0.06611643482999997,0.46062816183999994,-0.07179451763
-0.09435958787999997,0.4740142386399999,-0.06443954303
-0.11671874822999997,0.4909307109399999,-0.05414254988
-0.13039902542999998,0.4956379032399999,-0.05458384838
-0.14172570648,0.4981385989899999,-0.07517780618
-0.15746537913,0.5143195719399999,-0.08194439723000001
-0.18467883423,0.5393265303399999,-0.06811701623000001
-0.21586398078,0.5637450879399999,-0.05281864028000001
-0.23704634373,0.5685993798399999,-0.056937426080000006
-0.24072383748,0.5574197997399999,-0.07326549848
-0.23807604228,0.5513887098399999,-0.09886085348
-0.24190063593000002,0.5596262958399999,-0.11974902458
-0.26220040188000004,0.5784550650399999,-0.12122001953
-0.28985515548000007,0.6008142253899998,-0.10194994283
-0.3123614175300001,0.6074337147399999,-0.09238844708
-0.3244432106500001,0.6207707600199999,-0.09913542580000001
-0.3297976418300001,0.6445224650599999,-0.10448984732000001
-0.3349461330800001,0.6574672433599998,-0.09934136507
-0.3470279262000001,0.6431887614399998,-0.10624524987
-0.35856054660000014,0.6355003478399998,-0.11777786355
-0.36944592780000013,0.6530052180899998,-0.12910455315
-0.3813708132400001,0.6845434046499997,-0.12220066835
-0.3970222260800001,0.7051373706299997,-0.10929511275
-0.4127618987300001,0.7016069763299997,-0.1050292131
-0.42060721873000007,0.6948600006499996,-0.1221320115
-0.41913622108000004,0.6964780978999996,-0.13993107885
-0.41913622108000004,0.6989493734199996,-0.15860293471
-0.42917823148000006,0.7006753438199996,-0.16676206847
-0.44881114534000005,0.7314289982199996,-0.14493246347
-0.48014339134000006,0.7649677401699996,-0.11109952246999999
-0.5061898527800001,0.7742252176099996,-0.09619340982999999
-0.5111324041,0.7647519935699997,-0.11486526569
-0.49905061098000003,0.7614569591699997,-0.14656036441
-0.49007752608000005,0.7555729691699997,-0.17112602296
-0.49405902570000004,0.7526898140699997,-0.18252135712
-0.51084800986,0.7679097358299997,-0.17702964272
-0.53070647731,0.8077737668799997,-0.15231688472
-0.54951563103,0.8408614032799997,-0.12568201618
-0.55390901023,0.8396061519199997,-0.11328641682
-0.54493592533,0.8151875943199997,-0.12932029032
-0.53669833933,0.8106275022199997,-0.16433002722
-0.53390344438,0.8290149712699997,-0.18154069662
-0.5447888255800001,0.8518154322199997,-0.17418572202
-0.56523569113,0.8756455918699997,-0.14285347242
-0.58610424233,0.8936898289899997,-0.11476722985999999
-0.5893992770100001,0.8957492253499997,-0.11668932989999999
-0.57954359301,0.8929543303999997,-0.1400781924
-0.5668341746100001,0.8846382911999997,-0.1683213412
-0.5649120712100001,0.8817551360999997,-0.17820645392
-0.5777783964900001,0.9010546240999997,-0.16863516496
-0.5957245670400001,0.9213543900499997,-0.15392518696
-0.6113171402400001,0.9345933688999998,-0.14745279496
-0.6180837290400001,0.9473910477499998,-0.15304258996
-0.6163185318900001,0.9598945276999998,-0.15848528551
-0.61337653689,0.9570996327499999,-0.16554607546
-0.6127489112900001,0.9479990621899999,-0.17292067866
-0.6172795837300001,0.9628267179699999,-0.17182233582
-0.6278707651300002,0.9860684795199999,-0.16461444627
-0.6396387459300001,0.9962673945599999,-0.16006415330999998
-0.6460915217700002,0.9966792738599999,-0.16747798112999998
-0.6478567189200002,0.9997683686099998,-0.18262925762999999
-0.6461307485200002,1.00871203309,-0.20177183570999999
-0.6478959456700002,1.0296001987899999,-0.19324005080999998
-0.6620371353900002,1.0518416811299998,-0.17168504488999997
-0.6736482086700002,1.0589024697699998,-0.15364080968999996
-0.6748250068200002,1.0580198712699997,-0.15834800768999996
-0.6683918442600002,1.0578629648699998,-0.18580662576999996
-0.6645476374600002,1.0634919821099997,-0.20461578788999996
-0.6679309318600002,1.0680520742099997,-0.20770489148999996
-0.6746779075400002,1.0595791281299998,-0.20801870380999996
-0.6796792991900003,1.0595791281299998,-0.21434399635999996
-0.6858574892500002,1.0915684216899997,-0.21063708909999995
-0.6998221590100002,1.1342469647299998,-0.18600279661999997
-0.7173270292600002,1.1366005608799998,-0.16614433621999997
-0.7212987226600003,1.10482701278,-0.18129561271999997
-0.7124727379600003,1.09497132878,-0.21145105921999996
-0.7107075408100003,1.1167420911800001,-0.22998562411999995
-0.7201219255600003,1.1363063579300001,-0.22218933661999996
-0.7417750092400003,1.13818923489,-0.20555727181999994
-0.7578383023600003,1.13873840729,-0.20047743593999995
-0.7615157961100003,1.14418109789,-0.21665840888999996
-0.7577500421900003,1.15751814317,-0.23674243896999997
-0.7536312494700003,1.1483195047699999,-0.24896151702999997
-0.7566124707500003,1.13686533773,-0.25649302631
-0.7632319601000003,1.14657392153,-0.25060904666
-0.7688217501500003,1.15981290038,-0.24560764961
-0.7723521444500003,1.17099248048,-0.24016496831
-0.7775006357000004,1.18305466043,-0.24016496831
-0.7861795208000004,1.2058551213800002,-0.23619328196
-0.7979475016000004,1.2246838890600003,-0.231642989
-0.8042629844800003,1.2263314064000002,-0.2299954746
-0.8049984832300003,1.22397781025,-0.2351439711
-0.8029587000300004,1.22429162305,-0.24597050918
-0.8035470990300003,1.2307640122,-0.25597328903
-0.8097252890900003,1.2384524258,-0.26146501681
-0.8216501745300003,1.25979169732,-0.25330588305
-0.8365072506300003,1.27906176517,-0.2431560036
-0.8498442959100003,1.28690708517,-0.246294126
-0.8519036922700003,1.28896648153,-0.25604193246
-0.8474907000700003,1.28984908003,-0.26427951846000003
-0.8482752320700002,1.29753749395,-0.27290937062000004
-0.8588664134700003,1.31842565965,-0.27217387322000003
-0.8683396375100002,1.3373721078699998,-0.25940561044000005
-0.8710070463100003,1.3367444822699999,-0.25438461444000005
-0.8690947495600002,1.3417458739199999,-0.26394609579000006
-0.8662115944600002,1.35794646,-0.26724112445000003
-0.8695066288600002,1.38195313952,-0.25970961517
-0.8771558161600002,1.39122042332,-0.25117783027
-0.8808333099100002,1.3985754108200001,-0.24794164147
-0.8761261176100001,1.40710719572,-0.24853003942000002
-0.8684769303100002,1.41063759002,-0.25132492972000003
-0.8712718252600001,1.42593596417,-0.25000103422000003
-0.8835105252600002,1.45135480113,-0.24325405550000004
-0.8943566805800002,1.47181147415,-0.23762503490000003
-0.8960826509800002,1.47463578903,-0.24076315730000003
-0.8931406559800001,1.4814023778299998,-0.24929494220000004
-0.8947587532300001,1.4968478515799999,-0.25635573215
-0.9002014438300001,1.5105281287799999,-0.2562086327
-0.9066738329800001,1.51449982218,-0.25444343869999997
-0.9097629277300001,1.51950121383,-0.2565028316
-0.9141563069300002,1.53832998151,-0.26513268376
-0.9166275824500002,1.55109824023,-0.26925146948
-0.9210405746500002,1.55727642973,-0.27307607063
-0.9265322986500002,1.5654355628499999,-0.27229154007
-0.9330046878000002,1.5860295278499998,-0.26684885877000003
-0.9363879822000002,1.5875005254999999,-0.26640756027
-0.9360937827000002,1.5807339367,-0.27655743972
-0.9372705808500003,1.5908838196,-0.28803121452
-0.9421248727500002,1.6105951876,-0.29097320427
-0.9513921565500002,1.62339286645,-0.28744280217
-0.9612478405500002,1.63427824765,-0.27935233002000004
-0.9705053179900003,1.65530370685,-0.27291916362
-0.9733002129400002,1.66427679175,-0.27247786512
-0.9712408165800003,1.6554900326500002,-0.27975440011999997
-0.9659452258800003,1.64622274885,-0.29505277606999997
-0.9646213282800004,1.6616682226000001,-0.30167226752
-0.9727118146800003,1.68564548305,-0.29461147757
-0.9836952626800003,1.69631511873,-0.28096061405
-0.9911090905000003,1.69809992903,-0.28013684355
-0.9914032900000003,1.70368971908,-0.29411132415
-0.9862253786400003,1.70949525572,-0.30948815519
-0.9885789747900002,1.7199393384200001,-0.31654894514
-0.9964046812100003,1.7291379768200001,-0.31339120944
-1.0078588482500002,1.7382385473800002,-0.31072380528
-1.0149196368500002,1.7516246241800002,-0.31293029762999997
-1.0172732326900003,1.7655892939400002,-0.31857893347
-1.0156257153500003,1.7683351559400002,-0.32297231827
-1.0141547177000003,1.7705416520400001,-0.32562010912
-1.0180773777000003,1.7810543816400002,-0.3262477336
-1.0227453432400002,1.7881936231200002,-0.32816983363999996
-1.0252460389900002,1.7956957108200002,-0.32831693309
-1.0285410733900002,1.8052670013800003,-0.32753240253
-1.0329540655900002,1.8110038919300002,-0.32841499953
-1.0336405310900003,1.8134751674500003,-0.32841499953
-1.0377200976500003,1.8227326448900003,-0.32574759537
-1.0456634846000004,1.8361187216900003,-0.32383530207
-1.0533126719000003,1.8453860054900004,-0.32457079947
-1.0593437618000003,1.8548003902400003,-0.32471789892
-1.0641980537000004,1.8595075825400003,-0.32677729182000004
-1.0708175430500004,1.8618611786900003,-0.33398518137000005
-1.0783490508900004,1.8667252769300002,-0.3404183477700001
-1.0860374644900004,1.8737272254500001,-0.3431642048700001
-1.0984330705700003,1.8878488028900002,-0.3436349232700001
-1.1125546477700003,1.9028529781400003,-0.3401045211700001
-1.1225574312200004,1.9078543697900003,-0.3384864123700001
-1.1287356207200003,1.9072659707900004,-0.3451059038200001
-1.1349138102200003,1.9149151580900003,-0.3536376887200001
-1.1434455951200002,1.9271244361400004,-0.3567267923200001
-1.1522715798200003,1.9333026256400003,-0.3533435040700001
-1.1610975645200003,1.9356562217900004,-0.34804790797000007
-1.1675699536700004,1.9435996087400005,-0.34687111207000004
-1.1730616776700005,1.9537985237800004,-0.35173521719000006
-1.1782788150500005,1.9616242302000004,-0.35544213775000005
-1.1869577001500005,1.9701560151000004,-0.3502936555000001
-1.1987256809500004,1.9795703987800004,-0.34464501966000005
-1.2057864695500005,1.9808942963800005,-0.35052901371000006
-1.2077085729500006,1.9828163997800006,-0.36082599159000006
-1.2103759817500006,1.9920738772200006,-0.37008346839000006
-1.2172896701500007,1.9995759649200007,-0.37140736389000006
-1.2263902407100007,2.0053815015600005,-0.37172117621000006
-1.2322938444300007,2.0114223981000006,-0.3744670333100001
-1.2328822434300006,2.0171592886500007,-0.3790271318600001
-1.2338236818300006,2.0188852590500006,-0.3837343155400001
-1.2370598763300005,2.0243279496500004,-0.3877060161400001
-1.2409040831300004,2.0300942598500002,-0.3890789447600001
-1.2449836496900004,2.0343307328100004,-0.3920601610800001
-1.2491024426900004,2.0377140272100003,-0.3961789468800001
-1.2525347701900005,2.0421074066900005,-0.40002314696000013
-1.2578695879500006,2.0538753874900006,-0.39923861640000013
-1.2640477774500005,2.0609361760900007,-0.39644371170000015
-1.2703730671500004,2.062701373240001,-0.39644371170000015
-1.2759628572000004,2.0671143654400006,-0.40262190465000014
-1.2814055478000004,2.0777055468400007,-0.40629939195000014
-1.2902315325000004,2.087708330290001,-0.40541678070000015
-1.2994988163000005,2.0930039209900007,-0.40100379600000013
-1.3095015997500006,2.0972698134400005,-0.39791469240000016
-1.3175038266300005,2.1044875081600005,-0.3983854108000002
-1.3205242748300006,2.1079198356600006,-0.4025041965200002
-1.3234662698300006,2.111597329410001,-0.4076526930200002
-1.3300563386300006,2.121796244450001,-0.4089079419800002
-1.3378526253800007,2.132534526050001,-0.4043478434300002
-1.3469139702600008,2.134182043390001,-0.4025630363500002
-1.3533471328200009,2.136378732990001,-0.40601498627000016
-1.3555536289200008,2.1399091272900006,-0.41263447772000017
-1.3571717261700007,2.1432924216900004,-0.41881267067000016
-1.3640854145700008,2.1469699154400006,-0.4227843712700002
-1.3749707957700008,2.1578552966400006,-0.4244024658200002
-1.3843851805200007,2.1700645746900005,-0.4235198545700002
-1.3939564710800008,2.1790082391700003,-0.42336294849000017
-1.4006838332600007,2.18175410117,-0.42926655487000015
-1.4061265238600007,2.18910908867,-0.43838673772000014
-1.4089508387400007,2.19475771875,-0.44764421452000014
-1.4134815111800008,2.20121049459,-0.45203759932000015
-1.4246218660600007,2.2179994787500004,-0.44733041564000015
-1.4308000555600007,2.2359456493000005,-0.44880141059000017
-1.4387434425100007,2.2377108464500006,-0.44909560964000017
-1.4362427467600007,2.2349159515000006,-0.4557151010900002
-1.4322710533600007,2.2371224476000005,-0.4618932940400002
-1.4344775494600006,2.2502143255000004,-0.4613048960900002
-1.4426366825800006,2.2602563359000003,-0.4539302928900002
-1.4493640447600005,2.2661599396200005,-0.4466537578900002
-1.4521589397100005,2.2710142315200006,-0.4463595588400002
-1.4526296589100005,2.2796440836800005,-0.45232200684000023
-1.4545419556600006,2.2871461713800003,-0.4552639965900002
-1.4592099212000005,2.2905784988800004,-0.4525181394900002
-1.4681535856800005,2.2945011588800006,-0.4485954863700002
-1.4762440720800005,2.3052394404800007,-0.4466831930700002
-1.4803628648000005,2.309220940100001,-0.4497036492500002
-1.4874236534400005,2.313300506660001,-0.4589611260500002
-1.4962496381400006,2.321243893610001,-0.46661031395000024
-1.5048794903000005,2.331913529290001,-0.46912081187000026
-1.5127051967200005,2.335895028910001,-0.4671986985300003
-1.5224137805200004,2.3382486250600008,-0.4646980071300003
-1.5304160074000004,2.3451525068200008,-0.4659532560900003
-1.5350839729400003,2.3528409204200007,-0.46869911319000035
-1.5359665714400004,2.357548112720001,-0.47075850609000036
-1.5392616058400004,2.357391206320001,-0.47201375505000037
-1.5464694938900003,2.356949907070001,-0.4711311438000004
-1.5529222697300002,2.367246890270001,-0.47222948664000036
-1.5591985257300003,2.377602712990001,-0.47301401720000036
-1.5655238154300002,2.3799563091400007,-0.47404371365000036
-1.5726630569100002,2.3820157055000006,-0.4767895707500004
-1.5820774405900002,2.3925284351000005,-0.4833796432300004
-1.5894324280900003,2.4057674139500005,-0.4879397417800004
-1.5957086840900003,2.4184768323500005,-0.4855861499400004
-1.6018868741500003,2.4179276599500006,-0.4847623794400004
-1.6029165724000003,2.4079248765000005,-0.4888811652400004
-1.6035441980000003,2.4043160291400008,-0.4987662665200004
-1.6099969738400002,2.4176334606800007,-0.5061800943400004
-1.6208823550400002,2.4370506279800006,-0.5082394872400005
-1.6315519907200002,2.4441114166200006,-0.5035323035600004
-1.6371417807700002,2.4420520201200007,-0.5047090994600004
-1.6359061430100001,2.438756985440001,-0.5145942121800005
-1.6362199558100001,2.455389063520001,-0.5196152233800004
-1.64534014016,2.481425720470001,-0.5072588515800004
-1.66122691421,2.4971653931200013,-0.48990108258000037
-1.66961159966,2.4928995006700014,-0.48857718708000036
-1.66769930291,2.4843677157700013,-0.5081414626800004
-1.6613740132100001,2.496871195720001,-0.5249108335800003
-1.6604325748100002,2.509894425640001,-0.5258522703800004
-1.6675718162900002,2.501382253580001,-0.5242047559800004
-1.6738480722900002,2.488045208300001,-0.5323638897400004
-1.6744364712900002,2.5024609845500008,-0.5448673609900003
-1.6773784662900002,2.526291144200001,-0.5456028583900003
-1.6816443587400003,2.525261445950001,-0.5379536704900003
-1.6841450544900003,2.513787664700001,-0.5330993728900003
-1.6862044509900003,2.521142652200001,-0.5391304663900003
-1.6898132983500003,2.544521707080001,-0.5515260657500003
-1.6935202121900004,2.5528965863200006,-0.5564686221100003
-1.6989629027900004,2.5542204839200005,-0.5524969357600003
-1.7044546267900005,2.5559464543200003,-0.5479466428000003
-1.7088676189900005,2.5640369407200003,-0.5516241301000002
-1.7058471707900005,2.5729609913800005,-0.5584887865000002
-1.7044350133500006,2.5798648731400005,-0.5583318804200003
-1.7082596070000007,2.5914857538400002,-0.5475936030200003
-1.7113487017500006,2.59472194834,-0.5375908231700003
-1.7076712080000007,2.59060315534,-0.5375908231700003
-1.7000220207000007,2.59604584594,-0.5440632151700003
-1.6920197938200008,2.60216519586,-0.5490842263700003
-1.6883128799800007,2.6029889544600002,-0.5456519048900004
-1.6877244809800007,2.59842886236,-0.5393266123400003
-1.6877244809800007,2.60407749244,-0.5388558939400003
-1.6831643888800008,2.60952018304,-0.5401797894400003
-1.6789083029200007,2.61418814858,-0.5448477467200004
-1.6768685197200006,2.6148157741799998,-0.5472013385600003
-1.6739265247200006,2.60966728293,-0.5441122349600003
-1.6695331452400006,2.60843164517,-0.5427393063400002
-1.6613740121200007,2.60749020677,-0.5466619594600002
-1.6568139200200007,2.61352129667,-0.5497510630600002
-1.6603835407600007,2.62175888239,-0.5492018916400002
-1.6657183585200008,2.63023182847,-0.5407289455600002
-1.6683661537200007,2.63082022747,-0.5377869558100001
-1.6643944603200007,2.63067312772,-0.5457303427600001
-1.6583633704200007,2.63273252422,-0.5570570323600001
-1.6565981732700008,2.63567451922,-0.5614700170600001
-1.6605208332700008,2.63677286402,-0.5591164252200002
-1.6655222249200008,2.63721416327,-0.5555860231200002
-1.6630509494000008,2.63391912859,-0.5592929436800002
-1.6542641910000007,2.62889812347,-0.5723161827200002
-1.6467621033000006,2.62536772917,-0.5854080520700001
-1.6449969061500007,2.62845682392,-0.5874674449700001
-1.6458795046500008,2.62845682392,-0.5830544602700002
-1.6479389011500007,2.62683872667,-0.5817305647700002
-1.6491156993000007,2.63713570917,-0.5843783556200002
-1.6439672080500007,2.64493199592,-0.5836428582200002
-1.6351412233500007,2.63463501342,-0.5861435638700002
-1.6286688342000006,2.62580902872,-0.5909978614700002
-1.6313362430000007,2.63789082184,-0.5919392982700002
-1.6358669154400007,2.6510709605600002,-0.5898799054100002
-1.6358669154400007,2.65445425496,-0.5831133143600002
-1.6314735362400008,2.64833490504,-0.5799751919600002
-1.6266682777400008,2.64600092234,-0.5831329276600002
-1.6232163369400008,2.64992358234,-0.5867417684600003
-1.6214511397900009,2.65168877949,-0.5880656639600003
-1.6215982395400008,2.6503648818900003,-0.5873301665600003
-1.6210098405400009,2.65271847804,-0.5837997644600003
-1.620274341790001,2.6594850668400003,-0.5811519736100003
-1.617185247040001,2.6583082686900004,-0.5836526792600003
-1.610418658240001,2.6508061809900005,-0.5886540620600003
-1.6048288681900011,2.6533068767400003,-0.5930670467600002
-1.6037991699400012,2.65654307124,-0.5923315493600002
-1.6039560763400011,2.6507375346,-0.5906055666400002
-1.601210214340001,2.6434610003000003,-0.5912920308800002
-1.596355922440001,2.63978350655,-0.5962934136800001
-1.592590168520001,2.64025422575,-0.6069630455200001
-1.593914066120001,2.6452556174,-0.6100521491200002
-1.597758272920001,2.6437453933,-0.6096402705200001
-1.598542804920001,2.6402934525,-0.6080712092400001
-1.595895009720001,2.6333797641,-0.6149848997400001
-1.589863919820001,2.6258776764,-0.6235166846400001
-1.586480625420001,2.6217588834,-0.6345491609400001
-1.587951623070001,2.62455377835,-0.6398447570400001
-1.5896775934700011,2.6294178765900003,-0.6345099335200001
-1.5902267658700011,2.62914329039,-0.6290182191800001
-1.5880202697700012,2.62575999599,-0.6271059258800001
-1.5834699844900013,2.6221511486300004,-0.6291457054000001
-1.5803808897400013,2.6212685501300004,-0.6340000030000001
-1.5766739759000012,2.6222296018300004,-0.6359221030400002
-1.5722805967000013,2.61877766103,-0.6360790091200001
-1.5687502024000013,2.6112755733300004,-0.6351963978700002
-1.5651805816600013,2.6046855039700003,-0.6356082764700002
-1.5620424536600013,2.59213299165,-0.6371773377500002
-1.5555700645100012,2.5888967971500003,-0.6410019389000002
-1.5496860745100012,2.5838954055000003,-0.6449736395000002
-1.5486563762600012,2.5815418093500004,-0.6461504354000002
-1.5488034760100011,2.5763933181000005,-0.6414432516500002
