capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,-0.03490658,0.19198621,-0.06981317,1.14737808,0.29419948,0.00000000,-0.00200000,0.00500000,-0.00400000
1,-0.03490658,0.12217305,-0.06981317,1.35331773,-0.00980665,-0.52955913,-0.00100000,0.00500000,-0.00300000
2,-0.03490658,-0.03490658,0.00000000,1.43177089,-0.07845321,-0.62762546,0.00000000,0.00600000,-0.00500000
3,-0.06981317,-0.13962633,0.05235988,1.37293100,-0.05883990,-0.39226627,-0.00100000,0.00500000,-0.00300000
4,-0.01745329,-0.13962633,0.08726646,1.22583127,0.23535962,0.05884075,0.00000000,0.00600000,-0.00300000
5,-0.03490658,-0.05235988,-0.03490658,1.07873153,0.40207266,0.31381225,-0.00100000,0.00600000,-0.00400000
6,-0.03490658,0.06981317,-0.03490658,1.08853816,0.24516625,0.23536014,0.00000000,0.00600000,-0.00400000
7,-0.03490658,0.06981317,-0.05235988,1.24544465,0.14709974,-0.09806633,-0.00200000,0.00600000,-0.00200000
8,-0.01745329,0.00000000,0.00000000,1.44157752,0.13729310,-0.17651939,-0.00100000,0.00500000,-0.00400000
9,-0.03490658,-0.03490658,-0.01745329,1.38273775,0.14709974,-0.23535919,-0.00100000,0.00600000,-0.00300000
10,-0.01745329,-0.03490658,0.01745329,1.25525128,0.08825984,-0.14709949,-0.00100000,0.00500000,-0.00400000
11,-0.05235988,0.01745329,-0.01745329,0.96105175,0.05883990,-0.20594024,0.00000000,0.00500000,-0.00300000
12,-0.05235988,0.05235988,0.00000000,0.94143848,0.00980665,-0.38245868,-0.00100000,0.00600000,-0.00300000
13,-0.03490658,0.03490658,0.01745329,1.01008498,0.05883990,-0.49033260,-0.00100000,0.00600000,-0.00300000
14,-0.05235988,-0.03490658,0.00000000,1.08853816,0.09806651,-0.51975250,-0.00100000,0.00600000,-0.00300000
15,-0.01745329,-0.12217305,0.01745329,1.15718472,0.16671305,-0.34323310,0.00000000,0.00500000,-0.00300000
16,-0.06981317,-0.12217305,-0.05235988,1.02969825,0.12748645,0.02941990,-0.00200000,0.00500000,-0.00400000
17,-0.05235988,0.00000000,0.00000000,0.84337196,0.00000000,0.21574592,-0.00100000,0.00500000,-0.00300000
18,-0.05235988,0.13962633,-0.03490658,0.94143848,0.18632633,0.00000000,-0.00100000,0.00600000,-0.00300000
19,-0.08726646,0.13962633,-0.05235988,1.18660461,0.04903325,-0.35303974,-0.00100000,0.00500000,-0.00300000
20,-0.06981317,0.03490658,-0.01745329,1.48080406,0.00000000,-0.38245868,0.00000000,0.00500000,-0.00300000
21,-0.06981317,-0.06981317,0.03490658,1.48080406,0.01961330,-0.18632602,0.00000000,0.00500000,-0.00200000
22,-0.03490658,-0.05235988,0.05235988,1.18660461,0.15690641,0.03922653,-0.00100000,0.00500000,-0.00300000
23,-0.05235988,0.05235988,-0.03490658,0.99047174,0.16671305,0.13729381,-0.00100000,0.00500000,-0.00300000
24,-0.10471976,0.12217305,-0.03490658,1.08853816,-0.14709974,-0.23535919,0.00000000,0.00400000,-0.00300000
25,-0.01745329,0.05235988,0.10471976,1.22583127,-0.09806651,-0.42168617,-0.00100000,0.00700000,-0.00300000
26,-0.03490658,-0.03490658,0.06981317,1.07873153,0.21574630,-0.33342552,-0.00200000,0.00500000,-0.00400000
27,-0.03490658,-0.03490658,0.00000000,0.85317859,0.25497291,-0.08825970,-0.00100000,0.00500000,-0.00300000
28,-0.06981317,0.05235988,-0.05235988,0.77472538,0.07845321,0.10787392,0.00000000,0.00500000,-0.00300000
29,-0.06981317,0.12217305,0.00000000,0.85317859,-0.17651968,-0.08825970,-0.00100000,0.00700000,-0.00300000
30,-0.03490658,0.08726646,0.05235988,0.92182512,0.04903325,-0.30400657,0.00000000,0.00600000,-0.00400000
31,-0.08726646,0.03490658,-0.03490658,0.87279186,0.24516625,-0.42168617,0.00000000,0.00600000,-0.00300000
32,-0.01745329,0.00000000,0.00000000,0.66685223,0.06864655,-0.29419898,-0.00100000,0.00600000,-0.00300000
33,-0.06981317,0.00000000,-0.03490658,0.45110592,-0.10787315,-0.13729286,0.00000000,0.00400000,-0.00300000
34,-0.08726646,0.06981317,0.03490658,0.22555296,-0.44129929,0.03922653,-0.00100000,0.00600000,-0.00300000
35,0.05235988,0.15707963,0.26179938,-0.19613300,-0.34323275,0.15690708,0.00000000,0.00500000,-0.00300000
36,0.10471976,0.24434609,0.22689280,-0.33342611,0.51975245,0.17651939,0.00000000,0.00600000,-0.00300000
37,0.00000000,0.29670596,-0.05235988,-0.82375860,0.53936576,-0.01961327,0.00000000,0.00600000,-0.00300000
38,0.08726646,0.33161256,-0.01745329,-1.28467119,0.06864655,-0.17651939,0.00000000,0.00500000,-0.00200000
39,-0.15707963,0.43633232,-0.17453291,-1.72597036,-0.31381282,0.00980663,0.00000000,0.00500000,-0.00500000
40,-0.19198621,0.68067841,-0.03490658,-1.50041747,-0.73549880,0.06864643,0.00000000,0.00500000,-0.00200000
41,-0.31415927,0.78539819,0.01745329,-0.55897903,-0.46091256,-0.26478004,0.00000000,0.00600000,-0.00300000
42,-0.26179938,0.71558499,0.17453291,0.30400614,-0.53936576,0.10787392,0.00100000,0.00700000,-0.00200000
43,-0.26179938,0.55850534,0.17453291,0.45110592,-0.14709974,0.05884075,0.00100000,0.00600000,-0.00200000
44,-0.36651916,0.52359876,0.06981317,-0.00980665,-0.31381282,0.59820556,0.00200000,0.00700000,-0.00300000
45,-0.20943951,0.76794486,0.20943951,-0.52955913,-0.31381282,0.85317897,0.00200000,0.00600000,-0.00300000
46,-0.41887903,1.11701071,-0.06981317,-0.58839898,0.26477956,0.49033164,0.00200000,0.00700000,-0.00100000
47,-0.47123889,1.27409029,-0.31415927,0.18632633,0.07845321,0.11767960,0.00400000,0.00700000,-0.00200000
48,-0.50614547,1.23918378,-0.36651916,1.15718472,-1.31409120,-0.12748622,0.00300000,0.00600000,0.00000000
49,-0.19198621,0.97738437,0.34906582,1.20621800,-2.52030897,-0.78453159,0.00400000,0.00700000,-0.00100000
50,0.03490658,0.55850534,0.78539819,0.42168598,-0.92182512,-0.83356475,0.00400000,0.00600000,0.00100000
51,0.01745329,0.40142574,0.57595868,-0.97085838,1.12776482,-0.57859230,0.00600000,0.00700000,0.00100000
52,0.05235988,0.43633232,0.00000000,-1.58867731,2.02997660,0.19613265,0.00400000,0.00500000,0.00100000
53,-0.24434609,0.61086521,-0.55850534,-1.34351098,0.10787315,0.95124530,0.00500000,0.00500000,0.00200000
54,0.00000000,0.82030477,0.03490658,-1.14737808,-2.59876203,0.94143772,0.00700000,0.00600000,0.00100000
55,0.27925267,0.92502450,0.78539819,-1.02969825,-1.81423034,0.69627189,0.00700000,0.00600000,0.00100000
56,0.08726646,0.95993108,0.59341192,-1.28467119,0.30400614,-0.22555255,0.00700000,0.00400000,0.00000000
57,0.20943951,0.78539819,0.43633232,-1.59848403,0.60801229,-1.12776470,0.00900000,0.00300000,0.00100000
58,0.15707963,0.66322512,0.50614547,-1.46119093,-0.04903325,-0.54917240,0.00900000,0.00500000,0.00100000
59,0.15707963,0.33161256,0.08726646,-0.78453202,1.53964414,-0.67665863,0.00900000,0.00300000,0.00300000
60,0.03490658,0.10471976,-0.27925267,-1.12776482,0.28439283,0.01961327,0.00800000,0.00400000,0.00400000
61,0.27925267,0.24434609,0.05235988,-2.02016997,-0.71588544,0.71588516,0.00900000,0.00400000,0.00300000
62,0.22689280,0.55850534,0.05235988,-2.54972887,0.05883990,0.55897903,0.00800000,0.00300000,0.00300000
63,0.19198621,0.73303833,-0.06981317,-2.41243600,0.48052587,-0.29419898,0.01100000,0.00200000,0.00200000
64,0.10471976,0.64577178,-0.22689280,-1.72597036,0.17651968,-1.02969837,0.01000000,0.00100000,0.00300000
65,0.08726646,0.33161256,-0.19198621,-1.24544465,-0.35303938,-1.27486419,0.01000000,0.00300000,0.00400000
66,0.05235988,-0.06981317,-0.10471976,-1.37293100,-0.44129929,-0.91201877,0.01000000,0.00100000,0.00600000
