capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,0.01745329,0.36651916,-0.03490658,3.99130678,-1.27486443,8.36507225,-0.00300000,0.00000000,0.00100000
1,0.03490658,0.22689280,0.01745329,4.19724607,-1.74558377,8.15913295,-0.00300000,0.00000000,0.00000000
2,0.00000000,0.06981317,0.03490658,4.01092004,-1.76519718,8.22777938,-0.00500000,0.00000000,0.00100000
3,0.00000000,0.03490658,0.10471976,3.49116754,-1.73577713,8.85540485,-0.00400000,0.00000000,0.00200000
4,0.10471976,0.26179938,0.17453291,3.18716120,-1.09834480,8.92405223,-0.00400000,0.00100000,0.00000000
5,0.05235988,0.43633232,0.00000000,3.41271424,-1.13757133,8.77695178,-0.00400000,0.00000000,0.00100000
6,0.00000000,0.34906582,-0.03490658,3.92266006,-1.68674383,8.81617832,-0.00400000,-0.00100000,0.00100000
7,-0.01745329,0.22689280,0.05235988,4.15801954,-1.75539040,8.29642581,-0.00300000,-0.00100000,0.00000000
8,0.00000000,0.01745329,0.05235988,4.02072668,-1.21602463,8.56120586,-0.00200000,0.00000000,0.00000000
9,0.05235988,0.05235988,0.00000000,3.68730044,-1.09834480,9.00250434,-0.00400000,0.00000000,0.00100000
10,0.03490658,0.17453291,-0.01745329,3.71672058,-1.43177089,9.06134510,-0.00300000,0.00000000,0.00000000
11,0.01745329,0.17453291,0.03490658,3.85401363,-1.56906404,8.57101249,-0.00300000,0.00000000,0.00000000
12,0.03490658,0.05235988,0.00000000,3.86382007,-1.22583127,8.36507225,-0.00300000,0.00100000,0.00100000
13,0.01745329,-0.15707963,-0.13962633,3.92266006,-0.99047174,8.15913295,-0.00100000,-0.00100000,0.00200000
14,0.08726646,-0.19198621,-0.06981317,3.52058744,-1.63771057,9.05153751,-0.00200000,-0.00100000,0.00000000
15,0.10471976,0.01745329,-0.03490658,3.63826704,-1.36312437,9.55167675,-0.00300000,-0.00200000,0.00000000
16,0.00000000,0.01745329,-0.15707963,3.78536701,-1.46119093,8.66907882,-0.00300000,0.00000000,0.00100000
17,0.13962633,-0.13962633,0.03490658,3.74614024,-1.55925726,8.31603908,-0.00300000,0.00000000,0.00100000
18,0.15707963,-0.22689280,-0.08726646,3.75594687,-0.85317859,8.68869209,-0.00300000,-0.00100000,0.00100000
19,0.13962633,-0.20943951,-0.20943951,3.65788054,-1.34351098,8.94366455,-0.00200000,-0.00100000,0.00100000
20,0.20943951,-0.10471976,0.03490658,3.51078081,-1.92210340,9.00250434,-0.00300000,0.00000000,0.00200000
21,0.13962633,-0.10471976,-0.05235988,3.38329434,-1.22583127,8.73772525,-0.00300000,-0.00100000,0.00100000
22,0.13962633,0.01745329,-0.08726646,3.66768717,-1.07873153,8.95347118,-0.00400000,-0.00100000,0.00000000
23,0.19198621,0.01745329,-0.01745329,4.44241237,-1.03950488,7.70802736,-0.00200000,0.00000000,0.00100000
24,0.36651916,-0.61086521,-0.08726646,5.92321634,-0.07845321,5.64863014,-0.00200000,-0.00200000,0.00100000
25,0.31415927,-1.91986217,-0.47123889,6.71755552,-0.16671305,5.12887811,-0.00400000,-0.00300000,0.00000000
26,0.45378561,-2.82743339,-0.43633232,5.74669742,-1.29447782,7.60996055,-0.00500000,0.00000000,0.00100000
27,0.24434609,-2.54818058,-0.38397243,3.69710707,-2.40262937,11.27764701,-0.00800000,-0.00200000,-0.00100000
28,0.13962633,-1.43116998,-0.03490658,2.33398270,-2.53992247,12.91535854,-0.00800000,-0.00300000,-0.00100000
29,0.13962633,-0.27925267,0.12217305,2.78508877,-1.24544465,12.17005348,-0.00900000,-0.00300000,0.00000000
30,0.08726646,0.12217305,0.03490658,3.99130678,-1.03950488,9.71839046,-0.01000000,-0.00200000,0.00100000
