capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,0.03490658,-0.05235988,0.05235988,1.05911827,0.11767981,9.29670429,-0.00100000,-0.00200000,0.00100000
1,-0.06981317,-0.13962633,-0.03490658,0.95124511,0.20593965,9.51245117,-0.00100000,-0.00100000,-0.00100000
2,0.00000000,-0.13962633,0.03490658,0.83356533,0.09806651,9.93413639,-0.00100000,-0.00200000,-0.00200000
3,-0.05235988,-0.03490658,-0.01745329,0.64723892,0.33342611,9.94394397,-0.00100000,-0.00200000,-0.00100000
4,0.00000000,0.05235988,0.00000000,0.70607876,0.32361946,9.85568332,-0.00100000,-0.00200000,-0.00100000
5,-0.05235988,0.03490658,-0.03490658,0.96105175,0.31381282,9.71839046,-0.00100000,-0.00300000,-0.00100000
6,-0.05235988,-0.01745329,0.00000000,1.00027835,0.22555296,9.48303031,-0.00100000,-0.00200000,-0.00100000
7,-0.03490658,-0.06981317,0.01745329,0.94143848,0.29419948,9.63013076,0.00000000,-0.00100000,0.00100000
8,-0.05235988,-0.03490658,0.00000000,0.84337196,0.28439283,9.76742362,-0.00100000,-0.00300000,0.00000000
9,-0.01745329,0.05235988,0.03490658,0.86298522,0.28439283,9.65955066,-0.00100000,-0.00200000,-0.00100000
10,-0.03490658,0.01745329,-0.03490658,1.01008498,0.41187930,9.46341705,-0.00100000,-0.00300000,0.00000000
11,-0.05235988,-0.03490658,-0.01745329,1.01989161,0.16671305,9.46341705,-0.00100000,-0.00200000,-0.00100000
12,-0.03490658,-0.06981317,0.03490658,0.88259859,0.12748645,9.62032413,-0.00100000,-0.00200000,-0.00100000
13,-0.03490658,-0.05235988,0.03490658,0.81395187,0.24516625,9.80665016,-0.00100000,-0.00300000,-0.00100000
14,-0.03490658,0.01745329,0.01745329,0.76491875,0.20593965,9.85568332,-0.00100000,-0.00100000,-0.00200000
15,-0.01745329,0.05235988,0.01745329,0.87279186,0.22555296,9.58109760,-0.00100000,-0.00300000,-0.00200000
16,-0.03490658,-0.01745329,-0.01745329,1.00027835,0.15690641,9.52225780,0.00000000,-0.00200000,-0.00100000
17,-0.05235988,-0.05235988,0.01745329,0.96105175,0.08825984,9.58109760,-0.00200000,-0.00300000,0.00000000
18,-0.01745329,-0.06981317,0.03490658,0.93163175,0.30400614,9.70858383,-0.00100000,-0.00400000,-0.00100000
19,-0.05235988,-0.03490658,-0.01745329,0.91201848,0.34323275,9.78703689,-0.00200000,-0.00100000,-0.00100000
20,-0.03490658,0.01745329,0.00000000,0.92182512,0.24516625,9.73800373,-0.00100000,-0.00300000,-0.00200000
21,-0.01745329,0.00000000,0.01745329,0.97085838,0.31381282,9.59090328,-0.00200000,-0.00100000,-0.00100000
22,-0.05235988,-0.05235988,-0.03490658,1.06892478,0.25497291,9.56148433,-0.00100000,-0.00200000,0.00000000
23,-0.03490658,-0.10471976,0.01745329,0.94143848,0.16671305,9.67916393,-0.00100000,-0.00300000,-0.00100000
24,-0.03490658,-0.05235988,0.01745329,0.81395187,0.22555296,9.78703689,-0.00100000,-0.00400000,-0.00100000
25,-0.03490658,0.01745329,0.00000000,0.85317859,0.29419948,9.74781036,-0.00100000,-0.00400000,0.00000000
26,-0.01745329,0.01745329,-0.03490658,0.82375860,0.25497291,9.49283695,-0.00200000,-0.00200000,0.00000000
27,-0.01745329,-0.05235988,-0.01745329,1.02969825,0.18632633,9.44380378,-0.00100000,-0.00200000,-0.00200000
28,-0.03490658,-0.08726646,-0.01745329,0.90221185,0.09806651,9.60070991,-0.00100000,-0.00200000,-0.00100000
29,0.01745329,-0.06981317,0.03490658,1.01989161,0.26477956,9.74781036,-0.00100000,-0.00200000,-0.00100000
30,-0.05235988,-0.05235988,-0.03490658,0.96105175,0.42168598,9.77723026,-0.00100000,-0.00200000,-0.00100000
31,-0.01745329,-0.05235988,0.00000000,0.95124511,0.26477956,9.78703689,-0.00100000,-0.00100000,-0.00100000
32,-0.03490658,-0.05235988,0.01745329,1.01989161,0.32361946,10.01259040,-0.00100000,-0.00200000,-0.00100000
33,-0.03490658,0.00000000,0.03490658,1.01989161,0.40207266,10.09104347,-0.00100000,-0.00300000,-0.00100000
34,-0.01745329,-0.05235988,0.00000000,1.13757133,0.47071924,9.81645679,-0.00100000,-0.00100000,-0.00200000
35,-0.12217305,-0.15707963,-0.08726646,1.06892478,0.12748645,9.74781036,-0.00100000,-0.00300000,-0.00100000
36,-0.08726646,-0.13962633,0.05235988,0.74530534,-0.12748645,9.91452407,-0.00100000,-0.00200000,0.00000000
37,-0.06981317,0.00000000,0.06981317,0.64723892,0.23535962,10.03220272,-0.00100000,-0.00300000,-0.00100000
38,-0.05235988,0.06981317,0.01745329,0.76491875,0.45110592,9.56148433,-0.00100000,-0.00300000,0.00000000
39,-0.10471976,0.00000000,-0.06981317,0.77472538,0.21574630,9.22805786,-0.00100000,-0.00200000,0.00000000
