capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,-0.03490658,0.01745329,-0.01745329,-0.33342611,1.32389783,9.69877719,-0.00300000,-0.00500000,-0.00300000
1,-0.01745329,0.00000000,0.03490658,-0.18632633,1.19641137,9.39477062,-0.00300000,-0.00700000,-0.00300000
2,-0.03490658,-0.03490658,0.00000000,-0.18632633,1.44157752,9.73800373,-0.00300000,-0.00500000,-0.00200000
3,-0.01745329,0.03490658,0.03490658,-0.38245937,1.30428445,9.63013076,-0.00200000,-0.00500000,-0.00200000
4,-0.03490658,-0.01745329,0.05235988,-0.29419948,1.37293100,9.31631755,-0.00200000,-0.00500000,-0.00300000
5,-0.05235988,-0.01745329,0.00000000,-0.42168598,1.55925726,9.63993644,-0.00100000,-0.00500000,-0.00200000
6,-0.01745329,0.00000000,0.03490658,-0.35303938,1.37293100,9.50264358,-0.00200000,-0.00600000,-0.00300000
7,-0.05235988,-0.03490658,-0.01745329,-0.38245937,1.57887067,9.63993644,-0.00300000,-0.00700000,-0.00300000
8,-0.03490658,-0.01745329,0.03490658,-0.30400614,1.16699135,9.39477062,-0.00300000,-0.00700000,-0.00400000
9,-0.06981317,-0.06981317,0.03490658,-0.22555296,1.48080406,9.56148433,-0.00400000,-0.00600000,-0.00400000
10,-0.06981317,-0.06981317,0.01745329,-0.38245937,1.55925726,9.84587669,-0.00400000,-0.00700000,-0.00300000
11,-0.03490658,-0.03490658,0.08726646,-0.31381282,1.44157752,9.72819709,-0.00500000,-0.00700000,-0.00400000
12,-0.06981317,0.03490658,0.00000000,-0.36284604,1.47099757,9.93413639,-0.00400000,-0.00600000,-0.00200000
13,-0.06981317,-0.01745329,0.03490658,-0.27458620,1.53964414,9.51245117,-0.00200000,-0.00600000,-0.00300000
14,-0.01745329,-0.01745329,0.05235988,-0.30400614,1.53964414,9.54187011,-0.00200000,-0.00700000,-0.00300000
15,-0.05235988,-0.06981317,0.00000000,-0.26477956,1.33370447,9.79684352,-0.00300000,-0.00700000,-0.00400000
16,0.00000000,0.01745329,0.05235988,-0.39226600,1.51022410,9.88510322,-0.00400000,-0.00700000,-0.00200000
17,-0.01745329,0.00000000,0.03490658,-0.23535962,1.28467119,9.39477062,-0.00300000,-0.00500000,-0.00300000
18,-0.03490658,-0.06981317,0.03490658,-0.35303938,1.36312437,9.60070991,-0.00300000,-0.00700000,-0.00300000
