capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,-0.01745329,-0.06981317,0.01745329,-0.41187930,0.71588544,9.85568332,0.00900000,-0.00100000,0.00100000
1,-0.01745329,0.00000000,0.01745329,-0.43149261,0.78453202,9.80665016,0.00900000,-0.00200000,0.00100000
2,-0.01745329,0.00000000,0.03490658,-0.36284604,0.82375860,9.66935729,0.00800000,-0.00200000,0.00200000
3,-0.05235988,-0.05235988,0.00000000,-0.23535962,0.91201848,9.63993644,0.00900000,-0.00200000,0.00200000
4,-0.03490658,-0.06981317,0.01745329,-0.30400614,0.86298522,9.86549091,0.01000000,-0.00300000,0.00200000
5,-0.01745329,-0.03490658,0.00000000,-0.35303938,0.96105175,9.99297714,0.00900000,-0.00100000,0.00200000
6,-0.06981317,0.03490658,-0.03490658,-0.40207266,0.81395187,9.89490985,0.01000000,-0.00200000,0.00100000
7,-0.03490658,0.01745329,0.03490658,-0.39226600,0.66685223,9.68897056,0.00800000,-0.00200000,0.00100000
8,0.05235988,0.05235988,0.06981317,-0.30400614,0.99047174,9.65955066,0.00800000,-0.00100000,0.00200000
9,-0.12217305,0.01745329,-0.15707963,-0.15690641,0.94143848,9.62032413,0.01000000,-0.00200000,0.00000000
10,-0.05235988,-0.01745329,-0.01745329,-0.17651968,0.36284604,9.62032413,0.00900000,0.00000000,0.00100000
11,-0.05235988,-0.01745329,0.05235988,-0.34323275,0.45110592,9.62032413,0.00800000,-0.00200000,0.00100000
12,-0.03490658,0.01745329,0.08726646,-0.38245937,0.70607876,9.54187011,0.00800000,-0.00100000,0.00100000
13,-0.01745329,-0.01745329,0.03490658,-0.33342611,0.93163175,9.42419147,0.00900000,-0.00200000,0.00200000
14,-0.03490658,-0.08726646,-0.03490658,-0.33342611,0.84337196,9.49283695,0.00900000,-0.00100000,0.00100000
15,-0.05235988,-0.10471976,-0.03490658,-0.34323275,0.67665886,9.73800373,0.00900000,-0.00200000,0.00200000
16,-0.03490658,-0.01745329,-0.03490658,-0.45110592,0.58839898,10.14988231,0.00900000,-0.00100000,0.00100000
17,-0.03490658,0.10471976,-0.05235988,-0.41187930,0.51975245,10.03220272,0.00800000,-0.00200000,0.00000000
18,-0.03490658,0.12217305,0.05235988,-0.32361946,0.29419948,9.53206443,0.00900000,-0.00200000,0.00000000
19,0.00000000,-0.01745329,0.12217305,-0.28439283,0.70607876,9.20844459,0.01000000,-0.00200000,0.00000000
20,-0.03490658,-0.15707963,0.03490658,-0.36284604,1.20621800,9.36535072,0.01000000,-0.00200000,0.00200000
21,-0.03490658,-0.17453291,-0.10471976,-0.58839898,1.24544465,9.93413639,0.00900000,-0.00100000,0.00100000
