capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,-2.0000,-1.0000,0.0000,-0.01500000,-0.00400000,0.99400005,0.0000000,0.0100000,0.0100000
1,-2.0000,0.0000,0.0000,-0.01200000,0.00000000,0.99499998,0.0200000,0.0000000,0.0100000
2,-2.0000,0.0000,0.0000,-0.01600000,0.00100000,0.99699993,0.0000000,0.0100000,0.0100000
3,-2.0000,0.0000,0.0000,-0.01800000,-0.00200000,0.99200000,0.0000000,0.0000000,0.0000000
4,-2.0000,0.0000,0.0000,-0.02100000,-0.00200000,0.99899997,0.0000000,0.0100000,0.0100000
5,-2.0000,0.0000,0.0000,-0.01200000,-0.00100000,0.99200000,0.0000000,0.0100000,0.0000000
6,-2.0000,0.0000,0.0000,-0.01800000,-0.00100000,0.99099998,0.0100000,0.0100000,0.0000000
7,-2.0000,0.0000,-1.0000,-0.01400000,-0.00100000,0.98999996,0.0000000,0.0100000,0.0100000
8,-2.0000,-1.0000,0.0000,-0.01800000,-0.00100000,0.98699998,0.0000000,0.0100000,0.0200000
9,-2.0000,-1.0000,0.0000,-0.01500000,0.00100000,0.99099998,-0.0100000,0.0000000,0.0100000
10,-2.0000,-1.0000,0.0000,-0.01800000,0.00500000,0.99299993,0.0100000,0.0100000,0.0200000
11,-2.0000,-1.0000,0.0000,-0.01500000,-0.00300000,0.99200000,0.0000000,0.0200000,0.0000000
12,-2.0000,-1.0000,0.0000,-0.01600000,0.00000000,0.99600000,0.0100000,0.0000000,0.0100000
13,-2.0000,-1.0000,-1.0000,-0.01400000,-0.00200000,0.99400005,-0.0100000,0.0100000,0.0000000
14,-2.0000,0.0000,0.0000,-0.01400000,0.00200000,0.99400005,0.0100000,0.0100000,0.0100000
15,-2.0000,-1.0000,0.0000,-0.02000000,-0.00200000,0.99299993,0.0000000,0.0000000,0.0100000
16,-2.0000,-1.0000,0.0000,-0.01600000,-0.00300000,0.99600000,0.0000000,0.0100000,0.0100000
17,-2.0000,-1.0000,-1.0000,-0.01800000,-0.00100000,0.98699998,0.0000000,0.0000000,0.0100000
18,-2.0000,-1.0000,0.0000,-0.01600000,0.00400000,0.98900003,0.0100000,0.0000000,0.0100000
19,-2.0000,-1.0000,-4.0000,-0.01400000,0.02200000,0.99400005,0.0000000,0.0100000,-0.0100000
20,-2.0000,0.0000,-3.0000,-0.01300000,-0.01900000,0.98900003,0.0000000,0.0100000,0.0000000
21,-2.0000,-1.0000,-1.0000,-0.01800000,0.00100000,0.98800001,0.0000000,0.0100000,0.0100000
22,-2.0000,-1.0000,-1.0000,-0.01300000,-0.00100000,0.99099998,0.0000000,0.0000000,0.0100000
23,-2.0000,-1.0000,0.0000,-0.01400000,0.00100000,0.99099998,0.0000000,0.0000000,0.0100000
24,-2.0000,-1.0000,0.0000,-0.01300000,-0.00600000,0.99499998,0.0000000,0.0100000,0.0100000
25,-2.0000,0.0000,0.0000,-0.01900000,0.00200000,0.99299993,0.0000000,0.0100000,0.0000000
26,-2.0000,0.0000,-1.0000,-0.01800000,0.00100000,0.99600000,0.0100000,0.0100000,-0.0100000
27,-2.0000,-1.0000,0.0000,-0.01700000,0.00200000,0.99099998,0.0100000,0.0000000,0.0100000
28,-2.0000,-1.0000,0.0000,-0.01400000,0.00000000,0.99400005,0.0100000,0.0000000,0.0000000
29,-2.0000,-1.0000,0.0000,-0.01500000,0.00300000,0.99200000,0.0100000,0.0200000,0.0000000
30,-2.0000,0.0000,0.0000,-0.01700000,-0.00100000,0.99699993,0.0100000,0.0100000,0.0100000
31,-2.0000,0.0000,1.0000,-0.01500000,-0.00200000,0.99499998,-0.0100000,0.0000000,0.0200000
32,-2.0000,0.0000,25.0000,0.00500000,-0.15499999,0.98900003,0.0000000,0.0200000,-0.0100000
33,-3.0000,0.0000,25.0000,0.02700000,-0.13799999,1.02699995,0.0100000,0.0100000,0.0100000
34,-2.0000,0.0000,33.0000,-0.00600000,-0.07300000,0.89700002,0.0100000,0.0000000,0.0000000
35,-3.0000,-6.0000,36.0000,-0.10400000,-0.11200001,0.91500005,0.0000000,0.0000000,0.0200000
36,-5.0000,-6.0000,30.0000,0.00200000,0.16500000,0.97899999,0.0000000,0.0000000,0.0000000
37,0.0000,0.0000,14.0000,-0.09200000,0.24099998,0.99600000,0.0100000,-0.0100000,0.0000000
38,-10.0000,0.0000,4.0000,0.08300000,-0.08600001,0.99400005,0.0000000,0.0000000,0.0000000
39,-27.0000,1.0000,18.0000,0.05900000,-0.12200000,1.26600003,0.0000000,0.0100000,0.0000000
40,-67.0000,-7.0000,3.0000,-0.04400000,0.04100000,1.01300001,-0.0100000,0.0100000,0.0100000
41,-137.0000,-5.0000,-49.0000,-0.13799999,0.15000000,1.13300001,0.0000000,0.0000000,0.0100000
42,-158.0000,-2.0000,-91.0000,0.00300000,0.08800000,1.03499996,0.0000000,0.0200000,0.0000000
43,-179.0000,-3.0000,-118.0000,0.20900001,-0.02100000,0.99400005,-0.0100000,0.0300000,0.0000000
44,-91.0000,-68.0000,-4.0000,0.09400000,-0.68400001,0.74699997,0.0100000,0.0500000,0.0000000
45,-41.0000,-106.0000,-2.0000,0.17699999,-0.20999999,1.08299994,-0.0100000,0.0800000,0.0000000
46,-66.0000,-116.0000,-10.0000,0.15000000,-0.22200000,0.83899993,-0.0100000,0.0700000,0.0000000
47,-48.0000,-144.0000,10.0000,0.11400001,-0.11300001,0.83199996,-0.0200000,0.0800000,-0.0300000
48,-69.0000,-140.0000,-40.0000,0.10000001,0.08200000,1.19899999,-0.0500000,0.0700000,-0.0100000
49,-60.0000,-172.0000,-100.0000,0.30199999,0.22899999,0.50799999,-0.0500000,0.0900000,-0.0100000
50,-49.0000,-203.0000,-108.0000,0.20900001,0.04100000,0.66500000,-0.0700000,0.1000000,-0.0100000
